Date,Particulars,Withdrawal,Deposit,Balance,Via
17/06/23,SALARY TRANSFER,,"51,872.65","4,008,733.65",Internet
18/06/23,CASH WITHDRAWAL,"1,497.49",,"1,555,581.87",mPhone
20/06/23,ONLINE PAYMENT,"7,239.47",,"6,781,094.74",Mobile
21/06/23,FEE OTH BAK ATM,"5,482.04",,"13,228,408.12",mPhone
25/06/23,SALARY TRANSFER,,"124,135.92","3,974,927.54",Branch
26/06/23,MOBILE DEPOSIT,,"147,843.20","13,918,046.09",mPhone
26/06/23,INTEREST CREDIT,,"34,968.23","15,852,367.83",mPhone
27/06/23,SALARY TRANSFER,,"138,253.97","11,284,335.89",Internet
27/06/23,ONLINE PAYMENT,"13,470.77",,"13,214,937.35",mPhone
28/06/23,DIRECT DEPOSIT,,"129,908.45","6,969,800.84",Internet
30/06/23,WIRE TRANSFER,,"8,259.00","13,104,980.28",mPhone
02/07/23,FEE OTH BAK ATM,"4,764.83",,"1,216,675.50",Auto
02/07/23,DIRECT DEPOSIT,,"35,559.77","3,850,791.62",Branch
03/07/23,DEBIT CARD PURCHASE,"5,738.64",,"9,727,141.94",ATMoth
04/07/23,ONLINE PAYMENT,"9,508.61",,"7,427,068.47",Mobile
04/07/23,CASH WITHDRAWAL,"7,877.91",,"15,104,027.45",Mobile
05/07/23,CASH DEPOSIT,,"138,776.65","11,959,871.60",mPhone
06/07/23,CASH ATM W/D,"1,149.25",,"16,701,441.87",mPhone
06/07/23,DIRECT DEPOSIT,,"139,811.50","14,525,345.25",Auto
07/07/23,DIRECT DEPOSIT,,"87,555.09","3,509,785.21",mPhone
08/07/23,SERVICE FEE,"2,510.68",,"16,254,669.15",ATMoth
10/07/23,TRANSFER OUT,"10,875.11",,"8,402,660.68",mPhone
11/07/23,CREDIT,,"112,454.57","5,219,870.53",Branch
15/07/23,CASH DEPOSIT,,"57,490.15","3,559,758.05",Auto
22/07/23,TRANSFER OUT,"12,126.71",,"8,506,812.84",Mobile
24/07/23,INTERNATIONAL TRANSFER,"3,416.04",,"10,289,768.23",Branch
25/07/23,WIRE TRANSFER,,"127,163.17","9,355,057.52",Branch
26/07/23,TRANSFER OUT,"11,860.63",,"16,070,937.92",ATMoth
01/08/23,TRF. PROMPTPAY,"2,722.36",,"15,077,247.72",Internet
02/08/23,LOAN PAYMENT,"13,586.00",,"17,014,994.08",Branch
03/08/23,SERVICE FEE,"3,482.13",,"4,072,926.09",mPhone
05/08/23,TRF. PROMPTPAY,"9,832.93",,"2,173,971.69",Auto
05/08/23,DEBIT CARD PURCHASE,"11,556.91",,"9,538,147.85",ATMoth
05/08/23,TRANSFER IN,,"137,790.66","10,313,558.08",Mobile
06/08/23,TRANSFER IN,,"147,001.32","10,912,724.27",Auto
07/08/23,TRANSFER IN,,"26,933.97","15,399,111.72",ATMoth
08/08/23,DEBIT CARD PURCHASE,"6,309.45",,"2,558,143.05",Internet
08/08/23,DIRECT DEPOSIT,,"84,251.23","1,756,560.99",ATMoth
08/08/23,SERVICE FEE,"1,465.93",,"4,383,457.46",Branch
08/08/23,DIRECT DEPOSIT,,"139,538.57","3,432,155.63",Branch
10/08/23,TRANSFER OUT,"4,308.06",,"1,384,755.33",mPhone
10/08/23,FOREIGN T/T,,"36,413.23","1,912,356.48",mPhone
10/08/23,LOAN PAYMENT,"8,574.29",,"12,449,885.72",Auto
11/08/23,CASH ATM W/D,"8,489.41",,"7,334,601.58",Mobile
11/08/23,TRF. PROMPTPAY,"10,626.18",,"7,233,850.44",ATMoth
14/08/23,FOREIGN T/T,,"26,226.45","15,474,746.68",Internet
14/08/23,TRANSFER IN,,"67,849.61","9,091,098.58",Mobile
15/08/23,DEBIT CARD PURCHASE,"13,455.46",,"14,969,783.71",ATMoth
15/08/23,ONLINE PAYMENT,"7,488.61",,"15,745,736.51",Branch
15/08/23,DEBIT CARD PURCHASE,"3,559.99",,"6,008,026.00",ATMoth
16/08/23,LOAN PAYMENT,"4,958.78",,"4,386,172.53",Branch
16/08/23,INTERNATIONAL TRANSFER,"2,269.36",,"13,322,892.74",Mobile
17/08/23,LOAN PAYMENT,"8,470.38",,"16,960,927.63",ATMoth
18/08/23,DIRECT DEPOSIT,,"8,777.78","3,665,230.79",Mobile
21/08/23,MOBILE DEPOSIT,,"20,015.96","11,966,785.25",Internet
21/08/23,CASH WITHDRAWAL,"14,353.51",,"12,824,821.66",ATMoth
23/08/23,CREDIT,,"44,507.79","3,709,738.58",mPhone
23/08/23,INTEREST CREDIT,,"22,993.32","9,413,177.45",Branch
23/08/23,CASH ATM W/D,"11,106.57",,"15,986,506.36",ATMoth
24/08/23,INTEREST CREDIT,,"31,757.14","7,265,607.58",Auto
24/08/23,CASH ATM W/D,"1,220.16",,"1,107,581.95",mPhone
24/08/23,DEBIT CARD PURCHASE,"1,734.61",,"12,810,521.99",Auto
25/08/23,DIRECT DEPOSIT,,"61,947.36","16,562,699.44",Auto
26/08/23,FEE OTH BAK ATM,"7,348.35",,"7,459,369.59",Mobile
28/08/23,CREDIT,,"138,352.06","3,053,669.98",Auto
29/08/23,SALARY TRANSFER,,"89,450.43","11,461,312.08",Mobile
29/08/23,DIRECT DEPOSIT,,"103,228.24","851,666.48",Mobile
31/08/23,FOREIGN T/T,,"57,901.86","9,903,601.45",Auto
04/09/23,SERVICE FEE,"6,088.72",,"1,871,038.64",Auto
04/09/23,TRANSFER OUT,"12,257.59",,"15,043,512.37",ATMoth
05/09/23,SERVICE FEE,"2,013.13",,"5,687,000.87",Internet
07/09/23,BILL PAYMENT,"9,677.85",,"1,607,411.47",Branch
08/09/23,CREDIT,,"58,439.36","1,156,629.37",Internet
09/09/23,CASH ATM W/D,"7,548.79",,"128,212.17",Mobile
10/09/23,FEE OTH BAK ATM,"4,061.86",,"12,839,175.17",Branch
10/09/23,INTERNATIONAL TRANSFER,"5,631.03",,"2,578,159.38",Internet
10/09/23,INTERNATIONAL TRANSFER,"8,422.83",,"16,969,398.01",ATMoth
12/09/23,PMT. PROMPTPAY,"10,683.45",,"15,814,827.41",Auto
13/09/23,SALARY TRANSFER,,"143,125.67","6,259,687.49",Internet
13/09/23,SERVICE FEE,"4,449.87",,"1,221,440.33",ATMoth
13/09/23,LOAN PAYMENT,"7,291.65",,"6,853,180.64",Branch
14/09/23,FEE OTH BAK ATM,"2,994.81",,"841,908.52",ATMoth
15/09/23,INTEREST CREDIT,,"59,495.43","7,343,090.99",mPhone
15/09/23,PMT. PROMPTPAY,"9,132.83",,"6,863,861.48",mPhone
15/09/23,FEE OTH BAK ATM,"9,364.93",,"6,744,052.59",Branch
17/09/23,TRF. PROMPTPAY,"12,804.95",,"3,696,933.63",Internet
18/09/23,CASH DEPOSIT,,"26,680.96","10,765,722.95",mPhone
19/09/23,ONLINE PAYMENT,"10,706.66",,"1,199,083.86",Internet
20/09/23,TRANSFER OUT,"9,734.10",,"14,566,702.12",Internet
21/09/23,CASH WITHDRAWAL,"7,948.07",,"1,191,135.79",ATMoth
22/09/23,LOAN PAYMENT,"5,589.67",,"16,249,495.50",ATMoth
22/09/23,MOBILE DEPOSIT,,"98,605.51","12,314,718.32",Internet
24/09/23,TRANSFER OUT,"690.02",,"9,766,292.90",Auto
25/09/23,CASH DEPOSIT,,"123,370.06","14,813,228.70",mPhone
25/09/23,CASH ATM W/D,"1,890.15",,"12,406,919.06",Internet
25/09/23,INTEREST CREDIT,,"3,042.39","4,463,647.58",mPhone
26/09/23,CREDIT,,"145,665.16","2,183,804.62",Auto
27/09/23,CASH DEPOSIT,,"43,462.66","8,275,511.16",Branch
27/09/23,MOBILE DEPOSIT,,"87,034.79","14,268,554.18",Branch
29/09/23,BILL PAYMENT,"10,673.23",,"7,730,388.49",Internet
30/09/23,PMT. PROMPTPAY,"3,713.09",,"10,293,184.27",Branch
02/10/23,CASH WITHDRAWAL,"9,874.27",,"8,630,871.71",Branch
05/10/23,INTEREST CREDIT,,"29,400.96","9,846,556.58",Internet
05/10/23,INTEREST CREDIT,,"130,962.94","6,753,417.52",Mobile
07/10/23,INTERNATIONAL TRANSFER,"13,102.31",,"11,946,769.29",Branch
09/10/23,TRANSFER IN,,"99,399.65","6,872,994.31",Internet
10/10/23,CASH WITHDRAWAL,"14,653.62",,"3,656,453.01",Mobile
11/10/23,TRANSFER OUT,"10,521.13",,"9,516,280.56",ATMoth
13/10/23,CASH WITHDRAWAL,"13,192.61",,"8,245,658.15",Auto
13/10/23,MOBILE DEPOSIT,,"70,744.47","8,648,856.99",Mobile
14/10/23,PMT. PROMPTPAY,"14,667.13",,"1,980,674.62",Branch
14/10/23,CASH WITHDRAWAL,"3,538.58",,"10,888,429.28",Mobile
15/10/23,CREDIT,,"55,559.68","9,390,184.13",mPhone
16/10/23,INTERNATIONAL TRANSFER,"6,259.91",,"5,346,824.32",Branch
16/10/23,TRANSFER OUT,"7,517.31",,"3,502,267.90",Mobile
16/10/23,CASH WITHDRAWAL,"4,818.92",,"10,891,967.86",ATMoth
17/10/23,TRANSFER IN,,"32,180.62","325,117.79",Mobile
19/10/23,FOREIGN T/T,,"11,727.53","7,963,801.62",ATMoth
19/10/23,CASH ATM W/D,"13,569.86",,"4,508,087.09",Auto
20/10/23,WIRE TRANSFER,,"69,935.38","5,567,249.70",Internet
23/10/23,PMT. PROMPTPAY,"14,494.29",,"1,194,211.60",Branch
23/10/23,DEBIT CARD PURCHASE,"13,804.30",,"9,033,377.66",ATMoth
26/10/23,DEBIT CARD PURCHASE,"6,669.29",,"11,821,094.95",Branch
26/10/23,FEE OTH BAK ATM,"3,870.61",,"4,524,675.75",mPhone
28/10/23,REFUND,,"51,973.71","7,479,042.18",Branch
29/10/23,SALARY TRANSFER,,"21,610.47","5,580,772.92",Auto
29/10/23,DIRECT DEPOSIT,,"29,895.14","748,438.24",ATMoth
30/10/23,FOREIGN T/T,,"64,752.56","8,317,038.78",Auto
01/11/23,FEE OTH BAK ATM,"14,444.88",,"16,056,493.04",Mobile
02/11/23,CASH WITHDRAWAL,"14,240.02",,"1,856,798.62",ATMoth
02/11/23,CASH DEPOSIT,,"23,010.84","10,419,017.63",mPhone
03/11/23,DEBIT CARD PURCHASE,"9,330.71",,"15,997,612.93",ATMoth
07/11/23,CASH ATM W/D,"13,402.21",,"1,683,020.64",Mobile
08/11/23,WIRE TRANSFER,,"66,348.44","12,408,809.21",ATMoth
08/11/23,TRANSFER IN,,"136,080.56","13,078,467.02",Internet
09/11/23,INTEREST CREDIT,,"100,145.41","299,103.07",mPhone
11/11/23,TRANSFER OUT,"9,681.55",,"11,962,497.94",ATMoth
12/11/23,FEE OTH BAK ATM,"9,625.21",,"9,048,782.86",mPhone
12/11/23,MOBILE DEPOSIT,,"15,627.26","16,306,180.80",Auto
12/11/23,CASH ATM W/D,"4,949.30",,"15,111,905.36",ATMoth
16/11/23,CASH DEPOSIT,,"149,924.89","13,710,813.79",Branch
18/11/23,DEBIT CARD PURCHASE,"5,317.63",,"8,258,850.76",Mobile
18/11/23,TRF. PROMPTPAY,"8,342.54",,"16,977,820.84",Auto
18/11/23,PMT. PROMPTPAY,"7,957.33",,"1,557,079.36",Mobile
20/11/23,CREDIT,,"1,073.84","15,448,520.23",Branch
21/11/23,DEBIT CARD PURCHASE,"2,185.19",,"7,752,494.86",Branch
24/11/23,FOREIGN T/T,,"86,583.29","14,579,455.11",Auto
25/11/23,CASH ATM W/D,"8,501.44",,"7,944,462.89",ATMoth
26/11/23,TRF. PROMPTPAY,"12,797.35",,"8,085,183.74",Auto
26/11/23,CREDIT,,"106,236.40","1,318,686.98",Internet
27/11/23,DIRECT DEPOSIT,,"149,830.47","12,229,582.89",Branch
28/11/23,WIRE TRANSFER,,"106,658.32","2,652,143.49",Internet
28/11/23,INTERNATIONAL TRANSFER,"2,960.67",,"8,314,078.11",Auto
01/12/23,BILL PAYMENT,"4,443.98",,"4,460,605.19",mPhone
03/12/23,ONLINE PAYMENT,"6,980.37",,"5,680,020.50",Internet
04/12/23,CASH DEPOSIT,,"10,074.31","8,113,214.00",Auto
05/12/23,FEE OTH BAK ATM,"1,285.41",,"16,884,324.27",Internet
05/12/23,DEBIT CARD PURCHASE,"13,470.08",,"12,216,112.81",ATMoth
06/12/23,SERVICE FEE,"7,170.07",,"1,098,190.01",Auto
07/12/23,WIRE TRANSFER,,"59,389.10","13,770,202.89",mPhone
07/12/23,WIRE TRANSFER,,"139,066.27","6,633,419.50",Branch
09/12/23,FEE OTH BAK ATM,"5,519.13",,"2,518,430.49",Internet
11/12/23,DEBIT CARD PURCHASE,"5,799.45",,"16,248,869.70",Internet
12/12/23,SERVICE FEE,"13,455.03",,"4,521,656.95",Auto
17/12/23,INTEREST CREDIT,,"29,777.91","1,223,989.51",Branch
19/12/23,MOBILE DEPOSIT,,"97,107.27","3,239,310.53",Auto
20/12/23,ONLINE PAYMENT,"283.11",,"12,702,589.52",ATMoth
20/12/23,DEBIT CARD PURCHASE,"3,500.90",,"8,484,299.25",mPhone
20/12/23,CASH DEPOSIT,,"147,567.32","11,671,503.38",ATMoth
21/12/23,WIRE TRANSFER,,"37,745.83","7,098,706.54",mPhone
21/12/23,DIRECT DEPOSIT,,"133,850.33","17,302,636.57",Internet
24/12/23,ONLINE PAYMENT,"2,518.36",,"8,077,936.03",ATMoth
25/12/23,DEBIT CARD PURCHASE,"13,534.21",,"13,424,181.50",Branch
30/12/23,PMT. PROMPTPAY,"9,136.17",,"7,441,164.82",ATMoth
30/12/23,CASH WITHDRAWAL,"7,730.09",,"15,768,476.61",Branch
31/12/23,PMT. PROMPTPAY,"3,569.46",,"6,777,525.28",mPhone
31/12/23,BILL PAYMENT,"12,113.11",,"2,587,802.95",Auto
31/12/23,PMT. PROMPTPAY,"9,374.02",,"14,960,409.69",Auto
03/01/24,BILL PAYMENT,"7,794.54",,"9,527,454.89",Mobile
03/01/24,BILL PAYMENT,"3,394.59",,"16,764,182.14",Mobile
06/01/24,INTERNATIONAL TRANSFER,"13,158.74",,"16,710,501.48",Internet
08/01/24,SERVICE FEE,"9,484.08",,"8,252,286.22",Mobile
09/01/24,TRANSFER IN,,"9,118.75","11,042,890.07",Internet
10/01/24,DEBIT CARD PURCHASE,"4,753.23",,"4,069,049.98",Internet
10/01/24,REFUND,,"89,011.38","1,696,422.85",ATMoth
11/01/24,TRANSFER OUT,"2,056.35",,"4,528,546.36",mPhone
11/01/24,DEBIT CARD PURCHASE,"1,849.57",,"16,882,474.70",Branch
13/01/24,FOREIGN T/T,,"16,854.54","15,629,433.40",mPhone
16/01/24,BILL PAYMENT,"3,344.61",,"7,727,043.88",Mobile
17/01/24,CASH WITHDRAWAL,"7,807.20",,"718,543.10",mPhone
18/01/24,DIRECT DEPOSIT,,"76,976.51","4,391,131.31",mPhone
18/01/24,FOREIGN T/T,,"136,707.40","13,560,888.90",Branch
18/01/24,REFUND,,"47,444.88","14,905,301.14",Branch
18/01/24,CREDIT,,"22,218.35","16,723,660.22",Branch
19/01/24,TRANSFER IN,,"52,773.56","14,159,363.35",ATMoth
20/01/24,INTERNATIONAL TRANSFER,"4,312.73",,"2,523,949.62",Auto
20/01/24,TRF. PROMPTPAY,"7,092.54",,"15,761,384.07",Mobile
23/01/24,REFUND,,"76,416.63","8,103,139.69",Mobile
24/01/24,INTERNATIONAL TRANSFER,"5,732.25",,"5,353,084.23",Branch
26/01/24,TRANSFER OUT,"8,464.00",,"6,794,766.61",Mobile
26/01/24,ONLINE PAYMENT,"10,964.92",,"6,622,454.58",ATMoth
27/01/24,CREDIT,,"104,635.81","5,019,037.07",Branch
27/01/24,INTEREST CREDIT,,"86,858.65","198,957.66",ATMoth
27/01/24,DEBIT CARD PURCHASE,"13,375.71",,"10,275,950.05",Branch
31/01/24,DIRECT DEPOSIT,,"131,473.40","4,799,853.06",mPhone
05/02/24,DIRECT DEPOSIT,,"97,655.88","9,989,881.93",Internet
05/02/24,FOREIGN T/T,,"134,648.11","459,765.90",Mobile
05/02/24,INTERNATIONAL TRANSFER,"1,469.14",,"14,689,858.64",Auto
06/02/24,BILL PAYMENT,"11,112.63",,"16,714,807.40",Internet
06/02/24,SERVICE FEE,"4,946.73",,"10,628,763.93",mPhone
06/02/24,SALARY TRANSFER,,"114,624.26","9,058,408.07",ATMoth
09/02/24,CASH DEPOSIT,,"6,873.61","858,540.09",Mobile
09/02/24,BILL PAYMENT,"11,285.90",,"10,388,531.36",Internet
09/02/24,ONLINE PAYMENT,"7,804.72",,"10,296,897.36",Mobile
09/02/24,ONLINE PAYMENT,"8,538.90",,"15,055,769.96",Auto
10/02/24,ONLINE PAYMENT,"1,065.45",,"16,561,633.99",Mobile
10/02/24,CASH WITHDRAWAL,"12,850.11",,"7,309,608.29",Auto
12/02/24,ONLINE PAYMENT,"5,561.21",,"16,612,306.67",mPhone
13/02/24,WIRE TRANSFER,,"108,241.08","5,689,014.00",ATMoth
14/02/24,TRANSFER OUT,"3,989.06",,"10,414,908.43",mPhone
14/02/24,CASH WITHDRAWAL,"6,931.90",,"3,971,205.34",Branch
15/02/24,CREDIT,,"64,461.14","4,914,401.26",Internet
16/02/24,TRF. PROMPTPAY,"5,716.33",,"11,055,207.71",Internet
19/02/24,BILL PAYMENT,"8,920.25",,"8,862,387.55",Internet
19/02/24,FOREIGN T/T,,"8,457.16","7,467,826.75",ATMoth
21/02/24,SALARY TRANSFER,,"85,418.44","10,151,324.59",ATMoth
22/02/24,DIRECT DEPOSIT,,"114,736.50","2,915,317.92",Internet
23/02/24,CASH ATM W/D,"3,879.75",,"10,416,995.68",mPhone
23/02/24,INTEREST CREDIT,,"71,299.68","8,578,112.52",Branch
27/02/24,FOREIGN T/T,,"55,198.40","4,668,379.66",mPhone
27/02/24,FOREIGN T/T,,"32,572.83","11,060,924.04",Internet
28/02/24,CASH ATM W/D,"6,756.88",,"15,079,970.08",Internet
29/02/24,INTEREST CREDIT,,"117,254.48","12,079,752.42",Internet
01/03/24,REFUND,,"56,233.89","16,617,867.88",Branch
01/03/24,MOBILE DEPOSIT,,"143,177.39","11,031,606.67",ATMoth
01/03/24,FOREIGN T/T,,"59,601.46","16,006,943.64",Internet
02/03/24,PMT. PROMPTPAY,"7,977.04",,"11,453,335.04",Mobile
02/03/24,TRF. PROMPTPAY,"12,944.32",,"8,161,100.30",mPhone
04/03/24,MOBILE DEPOSIT,,"114,593.76","6,116,561.82",Internet
04/03/24,TRANSFER OUT,"4,377.56",,"9,752,260.92",Auto
05/03/24,DEBIT CARD PURCHASE,"9,554.67",,"7,466,717.94",Internet
05/03/24,CASH DEPOSIT,,"137,832.18","15,612,578.86",ATMoth
06/03/24,FOREIGN T/T,,"91,851.38","3,142,203.26",Branch
07/03/24,LOAN PAYMENT,"4,591.22",,"10,746,214.32",ATMoth
10/03/24,CREDIT,,"110,982.35","7,952,074.09",Mobile
11/03/24,INTEREST CREDIT,,"119,132.31","1,565,036.69",Branch
12/03/24,DEBIT CARD PURCHASE,"6,449.75",,"4,530,602.71",Internet
12/03/24,CREDIT,,"51,423.76","9,578,878.65",mPhone
14/03/24,ONLINE PAYMENT,"13,855.45",,"13,281,578.80",Branch
15/03/24,INTEREST CREDIT,,"9,196.81","8,497,448.03",Branch
16/03/24,BILL PAYMENT,"5,011.51",,"16,955,916.12",mPhone
16/03/24,BILL PAYMENT,"860.98",,"5,664,304.10",mPhone
16/03/24,FEE OTH BAK ATM,"611.00",,"7,963,190.62",Internet
17/03/24,SERVICE FEE,"2,809.73",,"2,342,756.10",Internet
17/03/24,LOAN PAYMENT,"3,559.31",,"12,458,460.01",Branch
19/03/24,BILL PAYMENT,"10,921.54",,"10,896,786.78",ATMoth
21/03/24,DEBIT CARD PURCHASE,"9,654.42",,"9,756,638.48",Mobile
23/03/24,TRANSFER OUT,"3,690.82",,"16,760,491.32",Internet
25/03/24,CREDIT,,"140,389.37","14,701,301.55",Auto
25/03/24,CASH WITHDRAWAL,"2,282.97",,"981,966.77",Auto
26/03/24,PMT. PROMPTPAY,"1,161.94",,"16,264,113.59",Branch
27/03/24,DEBIT CARD PURCHASE,"6,583.19",,"14,152,780.16",mPhone
27/03/24,FEE OTH BAK ATM,"13,609.65",,"8,232,048.50",Branch
27/03/24,CREDIT,,"120,647.65","16,426,828.45",Branch
28/03/24,INTERNATIONAL TRANSFER,"4,007.35",,"6,740,045.24",Mobile
30/03/24,REFUND,,"69,630.50","13,983,618.67",Auto
30/03/24,CASH DEPOSIT,,"114,952.21","9,811,272.13",Mobile
30/03/24,FEE OTH BAK ATM,"14,103.78",,"9,797,168.35",Branch
31/03/24,INTERNATIONAL TRANSFER,"12,657.88",,"2,545,485.17",ATMoth
31/03/24,CASH DEPOSIT,,"57,464.84","2,038,139.46",ATMoth
03/04/24,MOBILE DEPOSIT,,"30,991.20","9,549,704.76",Mobile
03/04/24,CASH DEPOSIT,,"62,309.02","16,772,810.50",Branch
03/04/24,INTEREST CREDIT,,"61,607.78","16,265,275.53",Mobile
03/04/24,ONLINE PAYMENT,"1,109.35",,"7,440,055.47",Mobile
03/04/24,INTERNATIONAL TRANSFER,"9,379.96",,"3,956,861.00",Branch
04/04/24,TRF. PROMPTPAY,"522.30",,"4,087,647.18",ATMoth
05/04/24,DEBIT CARD PURCHASE,"51.60",,"10,079,879.69",Mobile
07/04/24,WIRE TRANSFER,,"108,973.37","17,044,701.18",Branch
07/04/24,INTEREST CREDIT,,"35,218.28","7,754,680.05",Branch
08/04/24,CASH WITHDRAWAL,"5,716.73",,"4,501,896.48",mPhone
08/04/24,SERVICE FEE,"9,306.23",,"13,960,706.47",Branch
09/04/24,LOAN PAYMENT,"3,984.61",,"8,150,464.95",Mobile
10/04/24,INTERNATIONAL TRANSFER,"13,740.86",,"8,261,770.30",mPhone
10/04/24,CREDIT,,"32,344.07","10,420,875.43",ATMoth
12/04/24,SERVICE FEE,"1,600.90",,"9,047,181.96",ATMoth
12/04/24,LOAN PAYMENT,"13,060.61",,"16,963,625.42",Internet
13/04/24,DEBIT CARD PURCHASE,"6,315.44",,"1,906,041.04",ATMoth
14/04/24,MOBILE DEPOSIT,,"27,742.45","12,342,460.77",Internet
14/04/24,REFUND,,"28,644.92","15,372,177.75",Mobile
18/04/24,CASH WITHDRAWAL,"7,503.29",,"11,033,771.32",ATMoth
23/04/24,TRANSFER OUT,"1,255.78",,"15,953,518.29",mPhone
24/04/24,TRF. PROMPTPAY,"8,111.01",,"8,640,745.98",mPhone
26/04/24,FOREIGN T/T,,"31,312.49","17,168,786.24",ATMoth
27/04/24,SERVICE FEE,"6,044.81",,"10,644,627.36",Auto
29/04/24,MOBILE DEPOSIT,,"143,368.34","6,449,066.31",mPhone
30/04/24,INTERNATIONAL TRANSFER,"13,724.94",,"17,001,269.14",Auto
30/04/24,FOREIGN T/T,,"143,733.51","16,203,667.75",Mobile
02/05/24,TRF. PROMPTPAY,"12,019.72",,"13,113,541.88",mPhone
03/05/24,WIRE TRANSFER,,"143,104.84","17,139,040.78",Auto
03/05/24,CASH ATM W/D,"2,221.87",,"1,105,360.08",Auto
03/05/24,DEBIT CARD PURCHASE,"8,086.44",,"10,650,672.17",Mobile
03/05/24,LOAN PAYMENT,"7,049.90",,"16,875,424.80",Mobile
05/05/24,ONLINE PAYMENT,"3,793.44",,"6,966,007.40",Auto
06/05/24,BILL PAYMENT,"5,154.43",,"9,751,045.66",mPhone
07/05/24,LOAN PAYMENT,"5,560.04",,"9,724,773.59",Mobile
07/05/24,TRF. PROMPTPAY,"5,141.41",,"1,672,309.76",Mobile
08/05/24,MOBILE DEPOSIT,,"96,729.02","16,083,235.38",Internet
